"login";"prenom";"pass";"pseudo_spip";"email";"groupe";"ss_groupe"
"PARENT728";;"parent728";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 3C"
"PARENT729";;"parent729";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 3C"
"PARENT730";;"parent730";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 3C"
"PARENT731";;"parent731";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 3C"
"PARENT732";;"parent732";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 3C"
"PARENT733";;"parent733";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 3C"
"PARENT734";;"parent734";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 3C"
"PARENT735";;"parent735";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 3C"
"PARENT736";;"parent736";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 3C"
"PARENT737";;"parent737";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 3C"
"PARENT738";;"parent738";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 3C"
"PARENT739";;"parent739";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 3C"
"PARENT740";;"parent740";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 3C"
"PARENT741";;"parent741";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 3C"
"PARENT742";;"parent742";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 3C"
"PARENT743";;"parent743";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 3C"
"PARENT744";;"parent744";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 3C"
"PARENT745";;"parent745";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 3C"
"PARENT746";;"parent746";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 3C"
"PARENT747";;"parent747";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 3C"
"PARENT748";;"parent748";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 3C"
"PARENT749";;"parent749";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 3C"
"PARENT750";;"parent750";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 3C"
"PARENT751";;"parent751";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 3C"
"PARENT752";;"parent752";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 3C"
"PARENT753";;"parent753";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 3C"
"PARENT754";;"parent754";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 3C"
"PARENT755";;"parent755";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 3C"
"PARENT756";;"parent756";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 3C"
"PARENT757";;"parent757";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 3C"
"PARENT758";;"parent758";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 3D"
"PARENT759";;"parent759";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 3D"
"PARENT760";;"parent760";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 3D"
"PARENT761";;"parent761";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 3D"
"PARENT762";;"parent762";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 3D"
"PARENT763";;"parent763";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 3D"
"PARENT764";;"parent764";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 3D"
"PARENT765";;"parent765";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 3D"
"PARENT766";;"parent766";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 3D"
"PARENT767";;"parent767";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 3D"
"PARENT768";;"parent768";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 3D"
"PARENT769";;"parent769";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 3D"
"PARENT770";;"parent770";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 3D"
"PARENT771";;"parent771";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 3D"
"PARENT772";;"parent772";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 3D"
"PARENT773";;"parent773";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 3D"
"PARENT774";;"parent774";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 3D"
"PARENT775";;"parent775";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 3D"
"PARENT776";;"parent776";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 3D"
"PARENT777";;"parent777";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 3D"
"PARENT778";;"parent778";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 3D"
"PARENT779";;"parent779";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 3D"
"PARENT780";;"parent780";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 3D"
"PARENT781";;"parent781";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 3D"
"PARENT782";;"parent782";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 3D"
"PARENT783";;"parent783";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 3D"
"PARENT784";;"parent784";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 3D"
"PARENT785";;"parent785";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 3D"
"PARENT786";;"parent786";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 3D"
"PARENT787";;"parent787";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 3D"
"PARENT788";;"parent788";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 3D"
"PARENT789";;"parent789";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 3E"
"PARENT790";;"parent790";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 3E"
"PARENT791";;"parent791";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 3E"
"PARENT792";;"parent792";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 3E"
"PARENT793";;"parent793";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 3E"
"PARENT794";;"parent794";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 3E"
"PARENT795";;"parent795";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 3E"
"PARENT796";;"parent796";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 3E"
"PARENT797";;"parent797";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 3E"
"PARENT798";;"parent798";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 3E"
"PARENT799";;"parent799";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 3E"
"PARENT800";;"parent800";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 3E"
"PARENT801";;"parent801";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 3E"
"PARENT802";;"parent802";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 3E"
"PARENT803";;"parent803";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 3E"
"PARENT804";;"parent804";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 3E"
"PARENT805";;"parent805";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 3E"
"PARENT806";;"parent806";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 3E"
"PARENT807";;"parent807";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 3E"
"PARENT808";;"parent808";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 3E"
"PARENT809";;"parent809";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 3E"
"PARENT810";;"parent810";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 3E"
"PARENT811";;"parent811";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 3E"
"PARENT812";;"parent812";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 3E"
"PARENT813";;"parent813";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 3E"
"PARENT814";;"parent814";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 3E"
"PARENT815";;"parent815";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 3E"
"PARENT816";;"parent816";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 3E"
"PARENT817";;"parent817";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 3E"
"PARENT818";;"parent818";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 3E"
"PARENT819";;"parent819";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 3E"
"PARENT820";;"parent820";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 3E"
"PARENT821";;"parent821";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 3F"
"PARENT822";;"parent822";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 3F"
"PARENT823";;"parent823";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 3F"
"PARENT824";;"parent824";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 3F"
"PARENT825";;"parent825";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 3F"
"PARENT826";;"parent826";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 3F"
"PARENT827";;"parent827";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 3F"
"PARENT828";;"parent828";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 3F"
"PARENT829";;"parent829";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 3F"
"PARENT830";;"parent830";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 3F"
"PARENT831";;"parent831";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 3F"
"PARENT832";;"parent832";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 3F"
"PARENT833";;"parent833";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 3F"
"PARENT834";;"parent834";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 3F"
"PARENT835";;"parent835";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 3F"
"PARENT836";;"parent836";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 3F"
"PARENT837";;"parent837";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 3F"
"PARENT838";;"parent838";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 3F"
"PARENT839";;"parent839";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 3F"
"PARENT840";;"parent840";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 3F"
"PARENT841";;"parent841";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 3F"
"PARENT842";;"parent842";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 3F"
"PARENT843";;"parent843";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 3F"
"PARENT844";;"parent844";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 3F"
"PARENT845";;"parent845";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 3F"
"PARENT846";;"parent846";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 3F"
"PARENT847";;"parent847";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 3F"
"PARENT848";;"parent848";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 3F"
"PARENT849";;"parent849";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 3F"
"PARENT850";;"parent850";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 3F"
"PARENT851";;"parent851";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 3F"
"PARENT852";;"parent852";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 3F"
"PARENT853";;"parent853";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 3G"
"PARENT854";;"parent854";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 3G"
"PARENT855";;"parent855";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 3G"
"PARENT856";;"parent856";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 3G"
"PARENT857";;"parent857";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 3G"
"PARENT858";;"parent858";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 3G"
"PARENT859";;"parent859";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 3G"
"PARENT860";;"parent860";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 3G"
"PARENT861";;"parent861";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 3G"
"PARENT862";;"parent862";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 3G"
"PARENT863";;"parent863";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 3G"
"PARENT864";;"parent864";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 3G"
"PARENT865";;"parent865";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 3G"
"PARENT866";;"parent866";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 3G"
"PARENT867";;"parent867";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 3G"
"PARENT868";;"parent868";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 3G"
"PARENT869";;"parent869";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 3G"
"PARENT870";;"parent870";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 3G"
"PARENT871";;"parent871";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 3G"
"PARENT872";;"parent872";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 3G"
"PARENT873";;"parent873";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 3G"
"PARENT874";;"parent874";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 3G"
"PARENT875";;"parent875";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 3G"
"PARENT876";;"parent876";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 3G"
"PARENT877";;"parent877";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 3G"
"PARENT878";;"parent878";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 3G"
"PARENT879";;"parent879";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 3G"
"PARENT880";;"parent880";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 3G"
"PARENT881";;"parent881";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 3G"
"PARENT882";;"parent882";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 3G"
"PARENT883";;"parent883";;"parent09.mickael@laposte.net";"VISITEURS";"Parents 3G"
"PARENT884";;"parent884";;"parent10.laetitia@laposte.net";"VISITEURS";"Parents 3G"
"PROF01";"CDI";"prof01";;;"ADMINS";"CDI"
"PROF02";"ECO";"prof02";;"prof02.isabelle@laposte.net";"ADMINS";"ECONOMIE ET GESTION"
"PROF03";"ECO";"prof03";;;"ADMINS";"ECONOMIE ET GESTION"
"PROF04";"EPS";"prof04";;"prof04.marion@laposte.net";"ADMINS";"EPS"
"PROF05";"EPS";"prof05";;;"ADMINS";"EPS"
"PROF06";"SVT";"prof06";;"prof06.christine@laposte.net";"ADMINS";"SVT"
"PROF07";"SVT";"prof07";;;"ADMINS";"SVT"
"PROF08";"HG";"prof08";"aaa prof14";"prof08.severine@laposte.net";"ADMINS";"HISTOIRE GEOGRAPHIE"
"PROF09";"HG";"prof09";;;"ADMINS";"HISTOIRE GEOGRAPHIE"
"PROF10";"ITA";"prof10";;"prof10.laurence@laposte.net";"ADMINS";"ITALIEN"
"PROF11";"ITA";"prof11";;;"ADMINS";"ITALIEN"
"PROF12";"CDI";"prof12";;;"ADMINS";"CDI"
"PROF13";"ECO";"prof13";;"prof02.isabelle@laposte.net";"ADMINS";"ECONOMIE ET GESTION"
"PROF14";"ECO";"prof14";;;"ADMINS";"ECONOMIE ET GESTION"
"PROF15";"EPS";"prof15";;"prof04.marion@laposte.net";"ADMINS";"EPS"
"PROF16";"EPS";"prof16";;;"ADMINS";"EPS"
"PROF17";"SVT";"prof17";;"prof06.christine@laposte.net";"ADMINS";"SVT"
"PROF18";"SVT";"prof18";;;"ADMINS";"SVT"
"PROF19";"HG";"prof19";"aaa prof15";"prof08.severine@laposte.net";"ADMINS";"HISTOIRE GEOGRAPHIE"
"PROF20";"HG";"prof20";;;"ADMINS";"HISTOIRE GEOGRAPHIE"
"PROF21";"ITA";"prof21";;"prof10.laurence@laposte.net";"ADMINS";"ITALIEN"
"PROF22";"ITA";"prof22";;;"ADMINS";"ITALIEN"
"PROF23";"CDI";"prof23";;;"ADMINS";"CDI"
"PROF24";"ECO";"prof24";;"prof02.isabelle@laposte.net";"ADMINS";"ECONOMIE ET GESTION"
"PROF25";"ECO";"prof25";;;"ADMINS";"ECONOMIE ET GESTION"
"PROF26";"EPS";"prof26";;"prof04.marion@laposte.net";"ADMINS";"EPS"
"PROF27";"EPS";"prof27";;;"ADMINS";"EPS"
"PROF28";"SVT";"prof28";;"prof06.christine@laposte.net";"ADMINS";"SVT"
"PROF29";"SVT";"prof29";;;"ADMINS";"SVT"
"PROF30";"HG";"prof30";"aaa prof16";"prof08.severine@laposte.net";"ADMINS";"HISTOIRE GEOGRAPHIE"
"PROF31";"HG";"prof31";;;"ADMINS";"HISTOIRE GEOGRAPHIE"
"PROF32";"ITA";"prof32";;"prof10.laurence@laposte.net";"ADMINS";"ITALIEN"
"PROF33";"ITA";"prof33";;;"ADMINS";"ITALIEN"
"PROF34";"CDI";"prof34";;;"ADMINS";"CDI"
"PROF35";"ECO";"prof35";;"prof02.isabelle@laposte.net";"ADMINS";"ECONOMIE ET GESTION"
"PROF36";"ECO";"prof36";;;"ADMINS";"ECONOMIE ET GESTION"
"PROF37";"EPS";"prof37";;"prof04.marion@laposte.net";"ADMINS";"EPS"
"PROF38";"EPS";"prof38";;;"ADMINS";"EPS"
"PROF39";"SVT";"prof39";;"prof06.christine@laposte.net";"ADMINS";"SVT"
"PROF40";"SVT";"prof40";;;"ADMINS";"SVT"
"PROF41";"HG";"prof41";"aaa prof17";"prof08.severine@laposte.net";"ADMINS";"HISTOIRE GEOGRAPHIE"
"PROF42";"HG";"prof42";;;"ADMINS";"HISTOIRE GEOGRAPHIE"
"PROF43";"ITA";"prof43";;"prof10.laurence@laposte.net";"ADMINS";"ITALIEN"
"PROF44";"ITA";"prof44";;;"ADMINS";"ITALIEN"
"PROF45";"CDI";"prof45";;;"ADMINS";"CDI"
"PROF46";"ECO";"prof46";;"prof02.isabelle@laposte.net";"ADMINS";"ECONOMIE ET GESTION"
"PROF47";"ECO";"prof47";;;"ADMINS";"ECONOMIE ET GESTION"
"PROF48";"EPS";"prof48";;"prof04.marion@laposte.net";"ADMINS";"EPS"
"PROF49";"EPS";"prof49";;;"ADMINS";"EPS"
"PROF50";"SVT";"prof50";;"prof06.christine@laposte.net";"ADMINS";"SVT"
"PROF51";"SVT";"prof51";;;"ADMINS";"SVT"
"PROF52";"HG";"prof52";"aaa prof18";"prof08.severine@laposte.net";"ADMINS";"HISTOIRE GEOGRAPHIE"
"PROF53";"HG";"prof53";;;"ADMINS";"HISTOIRE GEOGRAPHIE"
"PROF54";"ITA";"prof54";;"prof10.laurence@laposte.net";"ADMINS";"ITALIEN"
"PROF55";"ITA";"prof55";;;"ADMINS";"ITALIEN"
"PROF56";"CDI";"prof56";;;"ADMINS";"CDI"
"PROF57";"ECO";"prof57";;"prof02.isabelle@laposte.net";"ADMINS";"ECONOMIE ET GESTION"
"PROF58";"ECO";"prof58";;;"ADMINS";"ECONOMIE ET GESTION"
"PROF59";"EPS";"prof59";;"prof04.marion@laposte.net";"ADMINS";"EPS"
"PROF60";"EPS";"prof60";;;"ADMINS";"EPS"
"PROF61";"SVT";"prof61";;"prof06.christine@laposte.net";"ADMINS";"SVT"
"PROF62";"SVT";"prof62";;;"ADMINS";"SVT"
"PROF63";"HG";"prof63";"aaa prof19";"prof08.severine@laposte.net";"ADMINS";"HISTOIRE GEOGRAPHIE"
"PROF64";"HG";"prof64";;;"ADMINS";"HISTOIRE GEOGRAPHIE"
"PROF65";"ITA";"prof65";;"prof10.laurence@laposte.net";"ADMINS";"ITALIEN"
"PROF66";"ITA";"prof66";;;"ADMINS";"ITALIEN"
"PROF67";"CDI";"prof67";;;"ADMINS";"CDI"
"PROF68";"ECO";"prof68";;"prof02.isabelle@laposte.net";"ADMINS";"ECONOMIE ET GESTION"
"PROF69";"ECO";"prof69";;;"ADMINS";"ECONOMIE ET GESTION"
"PROF70";"EPS";"prof70";;"prof04.marion@laposte.net";"ADMINS";"EPS"
"PROF71";"EPS";"prof71";;;"ADMINS";"EPS"
"PROF72";"SVT";"prof72";;"prof06.christine@laposte.net";"ADMINS";"SVT"
"PROF73";"SVT";"prof73";;;"ADMINS";"SVT"
"PROF74";"HG";"prof74";"aaa prof20";"prof08.severine@laposte.net";"ADMINS";"HISTOIRE GEOGRAPHIE"
"PROF75";"HG";"prof75";;;"ADMINS";"HISTOIRE GEOGRAPHIE"
"PROF76";"ITA";"prof76";;"prof10.laurence@laposte.net";"ADMINS";"ITALIEN"
"PROF77";"ITA";"prof77";;;"ADMINS";"ITALIEN"
"PROF78";"CDI";"prof78";;;"ADMINS";"CDI"
"PROF79";"ECO";"prof79";;"prof02.isabelle@laposte.net";"ADMINS";"ECONOMIE ET GESTION"
"PROF80";"ECO";"prof80";;;"ADMINS";"ECONOMIE ET GESTION"
"PROF81";"EPS";"prof81";;"prof04.marion@laposte.net";"ADMINS";"EPS"
"PROF82";"EPS";"prof82";;;"ADMINS";"EPS"
"PROF83";"SVT";"prof83";;"prof06.christine@laposte.net";"ADMINS";"SVT"
"PROF84";"SVT";"prof84";;;"ADMINS";"SVT"
"PROF85";"HG";"prof85";"aaa prof21";"prof08.severine@laposte.net";"ADMINS";"HISTOIRE GEOGRAPHIE"
"PROF86";"HG";"prof86";;;"ADMINS";"HISTOIRE GEOGRAPHIE"
"PROF87";"ITA";"prof87";;"prof10.laurence@laposte.net";"ADMINS";"ITALIEN"
"PROF88";"ITA";"prof88";;;"ADMINS";"ITALIEN"
"PROF89";"CDI";"prof89";;;"ADMINS";"CDI"
"PROF90";"ECO";"prof90";;"prof02.isabelle@laposte.net";"ADMINS";"ECONOMIE ET GESTION"
"PROF91";"ECO";"prof91";;;"ADMINS";"ECONOMIE ET GESTION"
"PROF92";"EPS";"prof92";;"prof04.marion@laposte.net";"ADMINS";"EPS"
"PROF93";"EPS";"prof93";;;"ADMINS";"EPS"
"PROF94";"SVT";"prof94";;"prof06.christine@laposte.net";"ADMINS";"SVT"
"PROF95";"SVT";"prof95";;;"ADMINS";"SVT"
"PROF96";"HG";"prof96";"aaa prof22";"prof08.severine@laposte.net";"ADMINS";"HISTOIRE GEOGRAPHIE"
"PROF97";"HG";"prof97";;;"ADMINS";"HISTOIRE GEOGRAPHIE"
"PROF98";"ITA";"prof98";;"prof10.laurence@laposte.net";"ADMINS";"ITALIEN"
"PROF99";"ITA";"prof99";;;"ADMINS";"ITALIEN"
"PROF100";"CDI";"prof100";;;"ADMINS";"CDI"
"PROF101";"ECO";"prof101";;"prof02.isabelle@laposte.net";"ADMINS";"ECONOMIE ET GESTION"
"PROF102";"ECO";"prof102";;;"ADMINS";"ECONOMIE ET GESTION"
"PROF103";"EPS";"prof103";;"prof04.marion@laposte.net";"ADMINS";"EPS"
"PROF104";"EPS";"prof104";;;"ADMINS";"EPS"
"PROF105";"SVT";"prof105";;"prof06.christine@laposte.net";"ADMINS";"SVT"
"PROF106";"SVT";"prof106";;;"ADMINS";"SVT"
"PROF107";"HG";"prof107";"aaa prof23";"prof08.severine@laposte.net";"ADMINS";"HISTOIRE GEOGRAPHIE"
"PROF108";"HG";"prof108";;;"ADMINS";"HISTOIRE GEOGRAPHIE"
"PROF109";"ITA";"prof109";;"prof10.laurence@laposte.net";"ADMINS";"ITALIEN"
"PROF110";"ITA";"prof110";;;"ADMINS";"ITALIEN"
"PROF111";"CDI";"prof111";;;"ADMINS";"CDI"
"PROF112";"ECO";"prof112";;"prof02.isabelle@laposte.net";"ADMINS";"ECONOMIE ET GESTION"
"PROF113";"ECO";"prof113";;;"ADMINS";"ECONOMIE ET GESTION"
"PROF114";"EPS";"prof114";;"prof04.marion@laposte.net";"ADMINS";"EPS"
"PROF115";"EPS";"prof115";;;"ADMINS";"EPS"
"PROF116";"SVT";"prof116";;"prof06.christine@laposte.net";"ADMINS";"SVT"
"PROF117";"SVT";"prof117";;;"ADMINS";"SVT"
"PROF118";"HG";"prof118";"aaa prof24";"prof08.severine@laposte.net";"ADMINS";"HISTOIRE GEOGRAPHIE"
"PROF119";"HG";"prof119";;;"ADMINS";"HISTOIRE GEOGRAPHIE"
"PROF120";"ITA";"prof120";;"prof10.laurence@laposte.net";"ADMINS";"ITALIEN"
"PROF121";"ITA";"prof121";;;"ADMINS";"ITALIEN"
"PROF122";"CDI";"prof122";;;"ADMINS";"CDI"
"PROF123";"ECO";"prof123";;"prof02.isabelle@laposte.net";"ADMINS";"ECONOMIE ET GESTION"
"PROF124";"ECO";"prof124";;;"ADMINS";"ECONOMIE ET GESTION"
"PROF125";"EPS";"prof125";;"prof04.marion@laposte.net";"ADMINS";"EPS"
"PROF126";"EPS";"prof126";;;"ADMINS";"EPS"
"PROF127";"SVT";"prof127";;"prof06.christine@laposte.net";"ADMINS";"SVT"
"PROF128";"SVT";"prof128";;;"ADMINS";"SVT"
"PROF129";"HG";"prof129";"aaa prof25";"prof08.severine@laposte.net";"ADMINS";"HISTOIRE GEOGRAPHIE"
"PROF130";"HG";"prof130";;;"ADMINS";"HISTOIRE GEOGRAPHIE"
"PROF131";"ITA";"prof131";;"prof10.laurence@laposte.net";"ADMINS";"ITALIEN"
"PROF132";"ITA";"prof132";;;"ADMINS";"ITALIEN"
"PROF133";"CDI";"prof133";;;"ADMINS";"CDI"
"PROF134";"ECO";"prof134";;"prof02.isabelle@laposte.net";"ADMINS";"ECONOMIE ET GESTION"
"PROF135";"ECO";"prof135";;;"ADMINS";"ECONOMIE ET GESTION"
"PROF136";"EPS";"prof136";;"prof04.marion@laposte.net";"ADMINS";"EPS"
"PROF137";"EPS";"prof137";;;"ADMINS";"EPS"
"PROF138";"SVT";"prof138";;"prof06.christine@laposte.net";"ADMINS";"SVT"
"PROF139";"SVT";"prof139";;;"ADMINS";"SVT"
"PROF140";"HG";"prof140";"aaa prof26";"prof08.severine@laposte.net";"ADMINS";"HISTOIRE GEOGRAPHIE"
"PROF141";"HG";"prof141";;;"ADMINS";"HISTOIRE GEOGRAPHIE"
"PROF142";"ITA";"prof142";;"prof10.laurence@laposte.net";"ADMINS";"ITALIEN"
"PROF143";"ITA";"prof143";;;"ADMINS";"ITALIEN"
"PROF144";"CDI";"prof144";;;"ADMINS";"CDI"
"PROF145";"ECO";"prof145";;"prof02.isabelle@laposte.net";"ADMINS";"ECONOMIE ET GESTION"
"PROF146";"ECO";"prof146";;;"ADMINS";"ECONOMIE ET GESTION"
"PROF147";"EPS";"prof147";;"prof04.marion@laposte.net";"ADMINS";"EPS"
"PROF148";"EPS";"prof148";;;"ADMINS";"EPS"
"PROF149";"SVT";"prof149";;"prof06.christine@laposte.net";"ADMINS";"SVT"
"PROF150";"SVT";"prof150";;;"ADMINS";"SVT"
