"login";"prenom";"pass";"pseudo_spip";"groupe";"ss_groupe";"email"
"ELEVE565";;"eleve565";;"REDACTEURS";"Eleves de  3D";"eleve09.mickael@laposte.net"
"ELEVE566";;"eleve566";;"REDACTEURS";"Eleves de  3D";"eleve10.laetitia@laposte.net"
"ELEVE567";;"eleve567";;"REDACTEURS";"Eleves de  3D";"eleve09.mickael@laposte.net"
"ELEVE568";;"eleve568";;"REDACTEURS";"Eleves de  3D";"eleve10.laetitia@laposte.net"
"ELEVE569";;"eleve569";;"REDACTEURS";"Eleves de  3E";"eleve09.mickael@laposte.net"
"ELEVE570";;"eleve570";;"REDACTEURS";"Eleves de  3E";"eleve10.laetitia@laposte.net"
"ELEVE571";;"eleve571";;"REDACTEURS";"Eleves de  3E";"eleve09.mickael@laposte.net"
"ELEVE572";;"eleve572";;"REDACTEURS";"Eleves de  3E";"eleve10.laetitia@laposte.net"
"ELEVE573";;"eleve573";;"REDACTEURS";"Eleves de  3E";"eleve09.mickael@laposte.net"
"ELEVE574";;"eleve574";;"REDACTEURS";"Eleves de  3E";"eleve10.laetitia@laposte.net"
"ELEVE575";;"eleve575";;"REDACTEURS";"Eleves de  3E";"eleve09.mickael@laposte.net"
"ELEVE576";;"eleve576";;"REDACTEURS";"Eleves de  3E";"eleve10.laetitia@laposte.net"
"ELEVE577";;"eleve577";;"REDACTEURS";"Eleves de  3E";"eleve09.mickael@laposte.net"
"ELEVE578";;"eleve578";;"REDACTEURS";"Eleves de  3E";"eleve10.laetitia@laposte.net"
"ELEVE579";;"eleve579";;"REDACTEURS";"Eleves de  3E";"eleve09.mickael@laposte.net"
"ELEVE580";;"eleve580";;"REDACTEURS";"Eleves de  3E";"eleve10.laetitia@laposte.net"
"ELEVE581";;"eleve581";;"REDACTEURS";"Eleves de  3E";"eleve09.mickael@laposte.net"
"ELEVE582";;"eleve582";;"REDACTEURS";"Eleves de  3E";"eleve10.laetitia@laposte.net"
"ELEVE583";;"eleve583";;"REDACTEURS";"Eleves de  3E";"eleve09.mickael@laposte.net"
"ELEVE584";;"eleve584";;"REDACTEURS";"Eleves de  3E";"eleve10.laetitia@laposte.net"
"ELEVE585";;"eleve585";;"REDACTEURS";"Eleves de  3E";"eleve09.mickael@laposte.net"
"ELEVE586";;"eleve586";;"REDACTEURS";"Eleves de  3E";"eleve10.laetitia@laposte.net"
"ELEVE587";;"eleve587";;"REDACTEURS";"Eleves de  3E";"eleve09.mickael@laposte.net"
"ELEVE588";;"eleve588";;"REDACTEURS";"Eleves de  3E";"eleve10.laetitia@laposte.net"
"ELEVE589";;"eleve589";;"REDACTEURS";"Eleves de  3E";"eleve09.mickael@laposte.net"
"ELEVE590";;"eleve590";;"REDACTEURS";"Eleves de  3E";"eleve10.laetitia@laposte.net"
"ELEVE591";;"eleve591";;"REDACTEURS";"Eleves de  3E";"eleve09.mickael@laposte.net"
"ELEVE592";;"eleve592";;"REDACTEURS";"Eleves de  3E";"eleve10.laetitia@laposte.net"
"ELEVE593";;"eleve593";;"REDACTEURS";"Eleves de  3E";"eleve09.mickael@laposte.net"
"ELEVE594";;"eleve594";;"REDACTEURS";"Eleves de  3E";"eleve10.laetitia@laposte.net"
"ELEVE595";;"eleve595";;"REDACTEURS";"Eleves de  3E";"eleve09.mickael@laposte.net"
"ELEVE596";;"eleve596";;"REDACTEURS";"Eleves de  3E";"eleve10.laetitia@laposte.net"
"ELEVE597";;"eleve597";;"REDACTEURS";"Eleves de  3E";"eleve09.mickael@laposte.net"
"ELEVE598";;"eleve598";;"REDACTEURS";"Eleves de  3E";"eleve10.laetitia@laposte.net"
"ELEVE599";;"eleve599";;"REDACTEURS";"Eleves de  3E";"eleve09.mickael@laposte.net"
"ELEVE600";;"eleve600";;"REDACTEURS";"Eleves de  3E";"eleve10.laetitia@laposte.net"
"ELEVE601";;"eleve601";;"REDACTEURS";"Eleves de  3F";"eleve09.mickael@laposte.net"
"ELEVE602";;"eleve602";;"REDACTEURS";"Eleves de  3F";"eleve10.laetitia@laposte.net"
"ELEVE603";;"eleve603";;"REDACTEURS";"Eleves de  3F";"eleve09.mickael@laposte.net"
"ELEVE604";;"eleve604";;"REDACTEURS";"Eleves de  3F";"eleve10.laetitia@laposte.net"
"ELEVE605";;"eleve605";;"REDACTEURS";"Eleves de  3F";"eleve09.mickael@laposte.net"
"ELEVE606";;"eleve606";;"REDACTEURS";"Eleves de  3F";"eleve10.laetitia@laposte.net"
"ELEVE607";;"eleve607";;"REDACTEURS";"Eleves de  3F";"eleve09.mickael@laposte.net"
"ELEVE608";;"eleve608";;"REDACTEURS";"Eleves de  3F";"eleve10.laetitia@laposte.net"
"ELEVE609";;"eleve609";;"REDACTEURS";"Eleves de  3F";"eleve09.mickael@laposte.net"
"ELEVE610";;"eleve610";;"REDACTEURS";"Eleves de  3F";"eleve10.laetitia@laposte.net"
"ELEVE611";;"eleve611";;"REDACTEURS";"Eleves de  3F";"eleve09.mickael@laposte.net"
"ELEVE612";;"eleve612";;"REDACTEURS";"Eleves de  3F";"eleve10.laetitia@laposte.net"
"ELEVE613";;"eleve613";;"REDACTEURS";"Eleves de  3F";"eleve09.mickael@laposte.net"
"ELEVE614";;"eleve614";;"REDACTEURS";"Eleves de  3F";"eleve10.laetitia@laposte.net"
"ELEVE615";;"eleve615";;"REDACTEURS";"Eleves de  3F";"eleve09.mickael@laposte.net"
"ELEVE616";;"eleve616";;"REDACTEURS";"Eleves de  3F";"eleve10.laetitia@laposte.net"
"ELEVE617";;"eleve617";;"REDACTEURS";"Eleves de  3F";"eleve09.mickael@laposte.net"
"ELEVE618";;"eleve618";;"REDACTEURS";"Eleves de  3F";"eleve10.laetitia@laposte.net"
"ELEVE619";;"eleve619";;"REDACTEURS";"Eleves de  3F";"eleve09.mickael@laposte.net"
"ELEVE620";;"eleve620";;"REDACTEURS";"Eleves de  3F";"eleve10.laetitia@laposte.net"
"ELEVE621";;"eleve621";;"REDACTEURS";"Eleves de  3F";"eleve09.mickael@laposte.net"
"ELEVE622";;"eleve622";;"REDACTEURS";"Eleves de  3F";"eleve10.laetitia@laposte.net"
"ELEVE623";;"eleve623";;"REDACTEURS";"Eleves de  3F";"eleve09.mickael@laposte.net"
"ELEVE624";;"eleve624";;"REDACTEURS";"Eleves de  3F";"eleve10.laetitia@laposte.net"
"ELEVE625";;"eleve625";;"REDACTEURS";"Eleves de  3F";"eleve09.mickael@laposte.net"
"ELEVE626";;"eleve626";;"REDACTEURS";"Eleves de  3F";"eleve10.laetitia@laposte.net"
"ELEVE627";;"eleve627";;"REDACTEURS";"Eleves de  3F";"eleve09.mickael@laposte.net"
"ELEVE628";;"eleve628";;"REDACTEURS";"Eleves de  3F";"eleve10.laetitia@laposte.net"
"ELEVE629";;"eleve629";;"REDACTEURS";"Eleves de  3F";"eleve09.mickael@laposte.net"
"ELEVE630";;"eleve630";;"REDACTEURS";"Eleves de  3F";"eleve10.laetitia@laposte.net"
"ELEVE631";;"eleve631";;"REDACTEURS";"Eleves de  3F";"eleve09.mickael@laposte.net"
"ELEVE632";;"eleve632";;"REDACTEURS";"Eleves de  3F";"eleve10.laetitia@laposte.net"
"ELEVE633";;"eleve633";;"REDACTEURS";"Eleves de  3G";"eleve09.mickael@laposte.net"
"ELEVE634";;"eleve634";;"REDACTEURS";"Eleves de  3G";"eleve10.laetitia@laposte.net"
"ELEVE635";;"eleve635";;"REDACTEURS";"Eleves de  3G";"eleve09.mickael@laposte.net"
"ELEVE636";;"eleve636";;"REDACTEURS";"Eleves de  3G";"eleve10.laetitia@laposte.net"
"ELEVE637";;"eleve637";;"REDACTEURS";"Eleves de  3G";"eleve09.mickael@laposte.net"
"ELEVE638";;"eleve638";;"REDACTEURS";"Eleves de  3G";"eleve10.laetitia@laposte.net"
"ELEVE639";;"eleve639";;"REDACTEURS";"Eleves de  3G";"eleve09.mickael@laposte.net"
"ELEVE640";;"eleve640";;"REDACTEURS";"Eleves de  3G";"eleve10.laetitia@laposte.net"
"ELEVE641";;"eleve641";;"REDACTEURS";"Eleves de  3G";"eleve09.mickael@laposte.net"
"ELEVE642";;"eleve642";;"REDACTEURS";"Eleves de  3G";"eleve10.laetitia@laposte.net"
"ELEVE643";;"eleve643";;"REDACTEURS";"Eleves de  3G";"eleve09.mickael@laposte.net"
"ELEVE644";;"eleve644";;"REDACTEURS";"Eleves de  3G";"eleve10.laetitia@laposte.net"
"ELEVE645";;"eleve645";;"REDACTEURS";"Eleves de  3G";"eleve09.mickael@laposte.net"
"ELEVE646";;"eleve646";;"REDACTEURS";"Eleves de  3G";"eleve10.laetitia@laposte.net"
"ELEVE647";;"eleve647";;"REDACTEURS";"Eleves de  3G";"eleve09.mickael@laposte.net"
"ELEVE648";;"eleve648";;"REDACTEURS";"Eleves de  3G";"eleve10.laetitia@laposte.net"
"ELEVE649";;"eleve649";;"REDACTEURS";"Eleves de  3G";"eleve09.mickael@laposte.net"
"ELEVE650";;"eleve650";;"REDACTEURS";"Eleves de  3G";"eleve10.laetitia@laposte.net"
"ELEVE651";;"eleve651";;"REDACTEURS";"Eleves de  3G";"eleve09.mickael@laposte.net"
"ELEVE652";;"eleve652";;"REDACTEURS";"Eleves de  3G";"eleve10.laetitia@laposte.net"
"ELEVE653";;"eleve653";;"REDACTEURS";"Eleves de  3G";"eleve09.mickael@laposte.net"
"ELEVE654";;"eleve654";;"REDACTEURS";"Eleves de  3G";"eleve10.laetitia@laposte.net"
"ELEVE655";;"eleve655";;"REDACTEURS";"Eleves de  3G";"eleve09.mickael@laposte.net"
"ELEVE656";;"eleve656";;"REDACTEURS";"Eleves de  3G";"eleve10.laetitia@laposte.net"
"ELEVE657";;"eleve657";;"REDACTEURS";"Eleves de  3G";"eleve09.mickael@laposte.net"
"ELEVE658";;"eleve658";;"REDACTEURS";"Eleves de  3G";"eleve10.laetitia@laposte.net"
"ELEVE659";;"eleve659";;"REDACTEURS";"Eleves de  3G";"eleve09.mickael@laposte.net"
"ELEVE660";;"eleve660";;"REDACTEURS";"Eleves de  3G";"eleve10.laetitia@laposte.net"
"ELEVE661";;"eleve661";;"REDACTEURS";"Eleves de  3G";"eleve09.mickael@laposte.net"
"ELEVE662";;"eleve662";;"REDACTEURS";"Eleves de  3G";"eleve10.laetitia@laposte.net"
"ELEVE663";;"eleve663";;"REDACTEURS";"Eleves de  3G";"eleve09.mickael@laposte.net"
"ELEVE664";;"eleve664";;"REDACTEURS";"Eleves de  3G";"eleve10.laetitia@laposte.net"
"PROF1000";"LAT";"prof1000";;"ADMINS";"LATIN";
"PROF1001";"TEC";"prof1001";;"ADMINS";"TECHNO";"prof02.isabelle@laposte.net"
"PROF1002";"LAT";"prof1002";;"ADMINS";"LATIN";
"PROF1003";"TEC";"prof1003";;"ADMINS";"TECHNO";"prof02.isabelle@laposte.net"
"PROF1004";"LAT";"prof1004";;"ADMINS";"LATIN";
"PROF1005";"TEC";"prof1005";;"ADMINS";"TECHNO";"prof02.isabelle@laposte.net"
"PROF1006";"LAT";"prof1006";;"ADMINS";"LATIN";
"PROF1007";"TEC";"prof1007";;"ADMINS";"TECHNO";"prof02.isabelle@laposte.net"
"PROF1008";"LAT";"prof1008";;"ADMINS";"LATIN";
"PROF1009";"TEC";"prof1009";;"ADMINS";"TECHNO";"prof02.isabelle@laposte.net"
"PROF1010";"LAT";"prof1010";;"ADMINS";"LATIN";
"PROF1011";"TEC";"prof1011";;"ADMINS";"TECHNO";"prof02.isabelle@laposte.net"
"PROF1012";"LAT";"prof1012";;"ADMINS";"LATIN";
"PROF1013";"TEC";"prof1013";;"ADMINS";"TECHNO";"prof02.isabelle@laposte.net"
"PROF1014";"LAT";"prof1014";;"ADMINS";"LATIN";
"PROF16";"EPS";"prof16";;"ADMINS";"EPS";
"PROF17";"SVT";"prof17";;"ADMINS";"SVT";"prof06.christine@laposte.net"
"PROF18";"SVT";"prof18";;"ADMINS";"SVT";
"PROF19";"HG";"prof19";"aaa prof15";"ADMINS";"HISTOIRE GEOGRAPHIE";"prof08.severine@laposte.net"
"PROF20";"HG";"prof20";;"ADMINS";"HISTOIRE GEOGRAPHIE";
"PROF21";"ITA";"prof21";;"ADMINS";"ITALIEN";"prof10.laurence@laposte.net"
"PROF22";"ITA";"prof22";;"ADMINS";"ITALIEN";
"PROF23";"CDI";"prof23";;"ADMINS";"CDI";
"PROF24";"ECO";"prof24";;"ADMINS";"ECONOMIE ET GESTION";"prof02.isabelle@laposte.net"
"PROF25";"ECO";"prof25";;"ADMINS";"ECONOMIE ET GESTION";
"PROF26";"EPS";"prof26";;"ADMINS";"EPS";"prof04.marion@laposte.net"
"PROF27";"EPS";"prof27";;"ADMINS";"EPS";
"PROF28";"SVT";"prof28";;"ADMINS";"SVT";"prof06.christine@laposte.net"
"PROF29";"SVT";"prof29";;"ADMINS";"SVT";
"PROF30";"HG";"prof30";"aaa prof16";"ADMINS";"HISTOIRE GEOGRAPHIE";"prof08.severine@laposte.net"
"PROF31";"HG";"prof31";;"ADMINS";"HISTOIRE GEOGRAPHIE";
"PROF32";"ITA";"prof32";;"ADMINS";"ITALIEN";"prof10.laurence@laposte.net"
"PROF33";"ITA";"prof33";;"ADMINS";"ITALIEN";
"PROF34";"CDI";"prof34";;"ADMINS";"CDI";
"PROF35";"ECO";"prof35";;"ADMINS";"ECONOMIE ET GESTION";"prof02.isabelle@laposte.net"
"PROF36";"ECO";"prof36";;"ADMINS";"ECONOMIE ET GESTION";
"PROF37";"EPS";"prof37";;"ADMINS";"EPS";"prof04.marion@laposte.net"
"PROF38";"EPS";"prof38";;"ADMINS";"EPS";
"PROF39";"SVT";"prof39";;"ADMINS";"SVT";"prof06.christine@laposte.net"
"PROF40";"SVT";"prof40";;"ADMINS";"SVT";
"PROF41";"HG";"prof41";"aaa prof17";"ADMINS";"HISTOIRE GEOGRAPHIE";"prof08.severine@laposte.net"
"PROF42";"HG";"prof42";;"ADMINS";"HISTOIRE GEOGRAPHIE";
"PROF43";"ITA";"prof43";;"ADMINS";"ITALIEN";"prof10.laurence@laposte.net"
"PROF44";"ITA";"prof44";;"ADMINS";"ITALIEN";
"PROF45";"CDI";"prof45";;"ADMINS";"CDI";
"PROF46";"ECO";"prof46";;"ADMINS";"ECONOMIE ET GESTION";"prof02.isabelle@laposte.net"
"PROF47";"ECO";"prof47";;"ADMINS";"ECONOMIE ET GESTION";
"PROF48";"EPS";"prof48";;"ADMINS";"EPS";"prof04.marion@laposte.net"
"PROF49";"EPS";"prof49";;"ADMINS";"EPS";
"PROF50";"SVT";"prof50";;"ADMINS";"SVT";"prof06.christine@laposte.net"
"PROF51";"SVT";"prof51";;"ADMINS";"SVT";
"PROF52";"HG";"prof52";"aaa prof18";"ADMINS";"HISTOIRE GEOGRAPHIE";"prof08.severine@laposte.net"
"PROF53";"HG";"prof53";;"ADMINS";"HISTOIRE GEOGRAPHIE";
"PROF54";"ITA";"prof54";;"ADMINS";"ITALIEN";"prof10.laurence@laposte.net"
"PROF55";"ITA";"prof55";;"ADMINS";"ITALIEN";
"PROF56";"CDI";"prof56";;"ADMINS";"CDI";
"PROF57";"ECO";"prof57";;"ADMINS";"ECONOMIE ET GESTION";"prof02.isabelle@laposte.net"
"PROF58";"ECO";"prof58";;"ADMINS";"ECONOMIE ET GESTION";
"PROF59";"EPS";"prof59";;"ADMINS";"EPS";"prof04.marion@laposte.net"
"PROF60";"EPS";"prof60";;"ADMINS";"EPS";
"PROF61";"SVT";"prof61";;"ADMINS";"SVT";"prof06.christine@laposte.net"
"PROF62";"SVT";"prof62";;"ADMINS";"SVT";
"PROF63";"HG";"prof63";"aaa prof19";"ADMINS";"HISTOIRE GEOGRAPHIE";"prof08.severine@laposte.net"
"PROF64";"HG";"prof64";;"ADMINS";"HISTOIRE GEOGRAPHIE";
"PROF65";"ITA";"prof65";;"ADMINS";"ITALIEN";"prof10.laurence@laposte.net"
"PROF66";"ITA";"prof66";;"ADMINS";"ITALIEN";
"PROF67";"CDI";"prof67";;"ADMINS";"CDI";
"PROF68";"ECO";"prof68";;"ADMINS";"ECONOMIE ET GESTION";"prof02.isabelle@laposte.net"
"PROF69";"ECO";"prof69";;"ADMINS";"ECONOMIE ET GESTION";
"PROF70";"EPS";"prof70";;"ADMINS";"EPS";"prof04.marion@laposte.net"
"PROF71";"EPS";"prof71";;"ADMINS";"EPS";
"PROF72";"SVT";"prof72";;"ADMINS";"SVT";"prof06.christine@laposte.net"
"PROF73";"SVT";"prof73";;"ADMINS";"SVT";
"PROF74";"HG";"prof74";"aaa prof20";"ADMINS";"HISTOIRE GEOGRAPHIE";"prof08.severine@laposte.net"
"PROF75";"HG";"prof75";;"ADMINS";"HISTOIRE GEOGRAPHIE";
"PROF76";"ITA";"prof76";;"ADMINS";"ITALIEN";"prof10.laurence@laposte.net"
"PROF77";"ITA";"prof77";;"ADMINS";"ITALIEN";
"PROF78";"CDI";"prof78";;"ADMINS";"CDI";
"PROF79";"ECO";"prof79";;"ADMINS";"ECONOMIE ET GESTION";"prof02.isabelle@laposte.net"
"PROF80";"ECO";"prof80";;"ADMINS";"ECONOMIE ET GESTION";
"PROF81";"EPS";"prof81";;"ADMINS";"EPS";"prof04.marion@laposte.net"
"PROF82";"EPS";"prof82";;"ADMINS";"EPS";
"PROF83";"SVT";"prof83";;"ADMINS";"SVT";"prof06.christine@laposte.net"
"PROF84";"SVT";"prof84";;"ADMINS";"SVT";
"PROF85";"HG";"prof85";"aaa prof21";"ADMINS";"HISTOIRE GEOGRAPHIE";"prof08.severine@laposte.net"
"PROF86";"HG";"prof86";;"ADMINS";"HISTOIRE GEOGRAPHIE";
"PROF87";"ITA";"prof87";;"ADMINS";"ITALIEN";"prof10.laurence@laposte.net"
"PROF88";"ITA";"prof88";;"ADMINS";"ITALIEN";
"PROF89";"CDI";"prof89";;"ADMINS";"CDI";
"PROF90";"ECO";"prof90";;"ADMINS";"ECONOMIE ET GESTION";"prof02.isabelle@laposte.net"
"PROF91";"ECO";"prof91";;"ADMINS";"ECONOMIE ET GESTION";
"PROF92";"EPS";"prof92";;"ADMINS";"EPS";"prof04.marion@laposte.net"
"PROF93";"EPS";"prof93";;"ADMINS";"EPS";
"PROF94";"SVT";"prof94";;"ADMINS";"SVT";"prof06.christine@laposte.net"
"PROF95";"SVT";"prof95";;"ADMINS";"SVT";
"PROF96";"HG";"prof96";"aaa prof22";"ADMINS";"HISTOIRE GEOGRAPHIE";"prof08.severine@laposte.net"
"PROF97";"HG";"prof97";;"ADMINS";"HISTOIRE GEOGRAPHIE";
"PROF98";"ITA";"prof98";;"ADMINS";"ITALIEN";"prof10.laurence@laposte.net"
"PROF99";"ITA";"prof99";;"ADMINS";"ITALIEN";
"PROF100";"CDI";"prof100";;"ADMINS";"CDI";
"PROF101";"ECO";"prof101";;"ADMINS";"ECONOMIE ET GESTION";"prof02.isabelle@laposte.net"
"PROF102";"ECO";"prof102";;"ADMINS";"ECONOMIE ET GESTION";
"PROF103";"EPS";"prof103";;"ADMINS";"EPS";"prof04.marion@laposte.net"
"PROF104";"EPS";"prof104";;"ADMINS";"EPS";
"PROF105";"SVT";"prof105";;"ADMINS";"SVT";"prof06.christine@laposte.net"
"PROF106";"SVT";"prof106";;"ADMINS";"SVT";
"PROF107";"HG";"prof107";"aaa prof23";"ADMINS";"HISTOIRE GEOGRAPHIE";"prof08.severine@laposte.net"
"PROF108";"HG";"prof108";;"ADMINS";"HISTOIRE GEOGRAPHIE";
"PROF109";"ITA";"prof109";;"ADMINS";"ITALIEN";"prof10.laurence@laposte.net"
"PROF110";"ITA";"prof110";;"ADMINS";"ITALIEN";
"PROF111";"CDI";"prof111";;"ADMINS";"CDI";
"PROF112";"ECO";"prof112";;"ADMINS";"ECONOMIE ET GESTION";"prof02.isabelle@laposte.net"
"PROF113";"ECO";"prof113";;"ADMINS";"ECONOMIE ET GESTION";
"PROF114";"EPS";"prof114";;"ADMINS";"EPS";"prof04.marion@laposte.net"
"PROF115";"EPS";"prof115";;"ADMINS";"EPS";
"PROF116";"SVT";"prof116";;"ADMINS";"SVT";"prof06.christine@laposte.net"
"PROF117";"SVT";"prof117";;"ADMINS";"SVT";
"PROF118";"HG";"prof118";"aaa prof24";"ADMINS";"HISTOIRE GEOGRAPHIE";"prof08.severine@laposte.net"
"PROF119";"HG";"prof119";;"ADMINS";"HISTOIRE GEOGRAPHIE";
"PROF120";"ITA";"prof120";;"ADMINS";"ITALIEN";"prof10.laurence@laposte.net"
"PROF121";"ITA";"prof121";;"ADMINS";"ITALIEN";
"PROF122";"CDI";"prof122";;"ADMINS";"CDI";
"PROF123";"ECO";"prof123";;"ADMINS";"ECONOMIE ET GESTION";"prof02.isabelle@laposte.net"
"PROF124";"ECO";"prof124";;"ADMINS";"ECONOMIE ET GESTION";
"PROF125";"EPS";"prof125";;"ADMINS";"EPS";"prof04.marion@laposte.net"
"PROF126";"EPS";"prof126";;"ADMINS";"EPS";
"PROF127";"SVT";"prof127";;"ADMINS";"SVT";"prof06.christine@laposte.net"
"PROF128";"SVT";"prof128";;"ADMINS";"SVT";
"PROF129";"HG";"prof129";"aaa prof25";"ADMINS";"HISTOIRE GEOGRAPHIE";"prof08.severine@laposte.net"
"PROF130";"HG";"prof130";;"ADMINS";"HISTOIRE GEOGRAPHIE";
"PROF131";"ITA";"prof131";;"ADMINS";"ITALIEN";"prof10.laurence@laposte.net"
"PROF132";"ITA";"prof132";;"ADMINS";"ITALIEN";
"PROF133";"CDI";"prof133";;"ADMINS";"CDI";
"PROF134";"ECO";"prof134";;"ADMINS";"ECONOMIE ET GESTION";"prof02.isabelle@laposte.net"
"PROF135";"ECO";"prof135";;"ADMINS";"ECONOMIE ET GESTION";
"PROF136";"EPS";"prof136";;"ADMINS";"EPS";"prof04.marion@laposte.net"
"PROF137";"EPS";"prof137";;"ADMINS";"EPS";
"PROF138";"SVT";"prof138";;"ADMINS";"SVT";"prof06.christine@laposte.net"
"PROF139";"SVT";"prof139";;"ADMINS";"SVT";
"PROF140";"HG";"prof140";"aaa prof26";"ADMINS";"HISTOIRE GEOGRAPHIE";"prof08.severine@laposte.net"
"PROF141";"HG";"prof141";;"ADMINS";"HISTOIRE GEOGRAPHIE";
"PROF142";"ITA";"prof142";;"ADMINS";"ITALIEN";"prof10.laurence@laposte.net"
"PROF143";"ITA";"prof143";;"ADMINS";"ITALIEN";
"PROF144";"CDI";"prof144";;"ADMINS";"CDI";
"PROF145";"ECO";"prof145";;"ADMINS";"ECONOMIE ET GESTION";"prof02.isabelle@laposte.net"
"PROF146";"ECO";"prof146";;"ADMINS";"ECONOMIE ET GESTION";
"PROF147";"EPS";"prof147";;"ADMINS";"EPS";"prof04.marion@laposte.net"
"PROF148";"EPS";"prof148";;"ADMINS";"EPS";
"PROF149";"SVT";"prof149";;"ADMINS";"SVT";"prof06.christine@laposte.net"
"PROF150";"SVT";"prof150";;"ADMINS";"SVT";
